/*C2*/SET SCHEMA PUBLIC
CONNECT USER SA
INSERT INTO LOGGER_LOG VALUES(3747,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:15.401000000','Begin','','','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4767,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.260000000','Variable declaration offset','Lorg/gjt/sp/jedit/textarea/BufferHandler;.transactionComplete(Lorg/gjt/sp/jedit/buffer/JEditBuffer;)V#0#line','9104','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4768,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.260000000','Variable declaration length','Lorg/gjt/sp/jedit/textarea/BufferHandler;.transactionComplete(Lorg/gjt/sp/jedit/buffer/JEditBuffer;)V#0#line','25','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4769,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.260000000','Variable type','Lorg/gjt/sp/jedit/textarea/BufferHandler;.transactionComplete(Lorg/gjt/sp/jedit/buffer/JEditBuffer;)V#0#line','I','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4770,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.260000000','Method invocation','Lorg/gjt/sp/jedit/textarea/BufferHandler;.transactionComplete(Lorg/gjt/sp/jedit/buffer/JEditBuffer;)V','Lorg/gjt/sp/jedit/textarea/DisplayManager;.isLineVisible(I)Z','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4771,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.260000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/DisplayManager;.isLineVisible(I)Z','9138','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4772,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.260000000','Method invocation length','Lorg/gjt/sp/jedit/textarea/DisplayManager;.isLineVisible(I)Z','34','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4773,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.260000000','Method invocation scent','Lorg/gjt/sp/jedit/textarea/DisplayManager;.isLineVisible(I)Z','displayManager.isLineVisible(line)','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4774,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.260000000','Method invocation','Lorg/gjt/sp/jedit/textarea/BufferHandler;.transactionComplete(Lorg/gjt/sp/jedit/buffer/JEditBuffer;)V','Lorg/gjt/sp/jedit/textarea/DisplayManager;.getNextVisibleLine(I)I','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4775,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.260000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/DisplayManager;.getNextVisibleLine(I)I','9185','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4776,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.260000000','Method invocation length','Lorg/gjt/sp/jedit/textarea/DisplayManager;.getNextVisibleLine(I)I','39','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4777,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.261000000','Method invocation scent','Lorg/gjt/sp/jedit/textarea/DisplayManager;.getNextVisibleLine(I)I','displayManager.getNextVisibleLine(line)','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4778,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.261000000','Method invocation','Lorg/gjt/sp/jedit/textarea/BufferHandler;.transactionComplete(Lorg/gjt/sp/jedit/buffer/JEditBuffer;)V','Ljava/io/PrintStream;.println(Ljava/lang/String;)V','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4779,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.261000000','Method invocation offset','Ljava/io/PrintStream;.println(Ljava/lang/String;)V','9229','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4780,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.261000000','Method invocation length','Ljava/io/PrintStream;.println(Ljava/lang/String;)V','95','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4781,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.261000000','Method invocation scent','Ljava/io/PrintStream;.println(Ljava/lang/String;)V','System.err.println(delayedUpdateStart + ":" + delayedUpdateEnd+ '':''+ textArea.getLineCount())','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4782,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.261000000','Method invocation','Lorg/gjt/sp/jedit/textarea/BufferHandler;.transactionComplete(Lorg/gjt/sp/jedit/buffer/JEditBuffer;)V','Lorg/gjt/sp/jedit/textarea/TextArea;.getLineCount()I','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4783,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.261000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/TextArea;.getLineCount()I','9300','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4784,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.261000000','Method invocation length','Lorg/gjt/sp/jedit/textarea/TextArea;.getLineCount()I','23','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4785,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.261000000','Method invocation scent','Lorg/gjt/sp/jedit/textarea/TextArea;.getLineCount()I','textArea.getLineCount()','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4786,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.261000000','Variable declaration','Lorg/gjt/sp/jedit/textarea/BufferHandler;.transactionComplete(Lorg/gjt/sp/jedit/buffer/JEditBuffer;)V','Lorg/gjt/sp/jedit/textarea/BufferHandler;.transactionComplete(Lorg/gjt/sp/jedit/buffer/JEditBuffer;)V#0#scrollLineCount','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4787,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.261000000','Variable declaration offset','Lorg/gjt/sp/jedit/textarea/BufferHandler;.transactionComplete(Lorg/gjt/sp/jedit/buffer/JEditBuffer;)V#0#scrollLineCount','9333','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4788,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.261000000','Variable declaration length','Lorg/gjt/sp/jedit/textarea/BufferHandler;.transactionComplete(Lorg/gjt/sp/jedit/buffer/JEditBuffer;)V#0#scrollLineCount','19','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4789,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.261000000','Variable type','Lorg/gjt/sp/jedit/textarea/BufferHandler;.transactionComplete(Lorg/gjt/sp/jedit/buffer/JEditBuffer;)V#0#scrollLineCount','I','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4790,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.261000000','Method invocation','Lorg/gjt/sp/jedit/textarea/BufferHandler;.transactionComplete(Lorg/gjt/sp/jedit/buffer/JEditBuffer;)V','Lorg/gjt/sp/jedit/textarea/DisplayManager;.getScreenLineCount(I)I','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4791,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.261000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/DisplayManager;.getScreenLineCount(I)I','9431','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4792,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.261000000','Method invocation length','Lorg/gjt/sp/jedit/textarea/DisplayManager;.getScreenLineCount(I)I','39','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4793,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.261000000','Method invocation scent','Lorg/gjt/sp/jedit/textarea/DisplayManager;.getScreenLineCount(I)I','displayManager.getScreenLineCount(line)','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4794,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.261000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/DisplayManager;.getNextVisibleLine(I)I','9483','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4795,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.261000000','Method invocation','Lorg/gjt/sp/jedit/textarea/BufferHandler;.transactionComplete(Lorg/gjt/sp/jedit/buffer/JEditBuffer;)V','Lorg/gjt/sp/jedit/textarea/DisplayManager;.getScrollLineCount()I','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4796,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.262000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/DisplayManager;.getScrollLineCount()I','9555','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4797,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.262000000','Method invocation length','Lorg/gjt/sp/jedit/textarea/DisplayManager;.getScrollLineCount()I','35','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4798,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.262000000','Method invocation scent','Lorg/gjt/sp/jedit/textarea/DisplayManager;.getScrollLineCount()I','displayManager.getScrollLineCount()','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4799,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.262000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/DisplayManager;.getScrollLineCount()I','9662','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4800,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.262000000','Method declaration','Lorg/gjt/sp/jedit/textarea/BufferHandler;','Lorg/gjt/sp/jedit/textarea/BufferHandler;.doDelayedUpdate()V','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4801,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.262000000','Method declaration offset','Lorg/gjt/sp/jedit/textarea/BufferHandler;.doDelayedUpdate()V','9758','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4802,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.262000000','Method declaration length','Lorg/gjt/sp/jedit/textarea/BufferHandler;.doDelayedUpdate()V','1410','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4803,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.262000000','Method declaration scent','Lorg/gjt/sp/jedit/textarea/BufferHandler;.doDelayedUpdate()V','private void doDelayedUpdate(){\u000a  int line=delayedUpdateStart;\u000a  if (!displayManager.isLineVisible(line))   line=displayManager.getNextVisibleLine(line);\u000a  while (line != -1 && line <= delayedUpdateEnd) {\u000a    displayManager.updateScreenLineCount(line);\u000a    line=displayManager.getNextVisibleLine(line);\u000a  }\u000a  displayManager.notifyScreenLineChanges();\u000a  if (delayedMultilineUpdate) {\u000a    textArea.invalidateScreenLineRange(textArea.chunkCache.getScreenLineOfOffset(delayedUpdateStart,0),textArea.getVisibleLines());\u000a    delayedMultilineUpdate=false;\u000a  }\u000a else {\u000a    textArea.invalidateLineRange(delayedUpdateStart,delayedUpdateEnd);\u000a  }\u000a  int visibleLines=textArea.getVisibleLines();\u000a  if (visibleLines != 0) {\u000a    textArea.chunkCache.getLineInfo(visibleLines - 1);\u000a  }\u000a  buffer.getFoldLevel(delayedUpdateEnd);\u000a}\u000a','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4804,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.262000000','Variable declaration','Lorg/gjt/sp/jedit/textarea/BufferHandler;.doDelayedUpdate()V','Lorg/gjt/sp/jedit/textarea/BufferHandler;.doDelayedUpdate()V#line','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4805,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.262000000','Variable declaration offset','Lorg/gjt/sp/jedit/textarea/BufferHandler;.doDelayedUpdate()V#line','9943','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4806,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.262000000','Variable declaration length','Lorg/gjt/sp/jedit/textarea/BufferHandler;.doDelayedUpdate()V#line','25','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4807,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.262000000','Variable type','Lorg/gjt/sp/jedit/textarea/BufferHandler;.doDelayedUpdate()V#line','I','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4808,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.262000000','Method invocation','Lorg/gjt/sp/jedit/textarea/BufferHandler;.doDelayedUpdate()V','Lorg/gjt/sp/jedit/textarea/DisplayManager;.isLineVisible(I)Z','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4809,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.262000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/DisplayManager;.isLineVisible(I)Z','9976','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4810,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.262000000','Method invocation','Lorg/gjt/sp/jedit/textarea/BufferHandler;.doDelayedUpdate()V','Lorg/gjt/sp/jedit/textarea/DisplayManager;.getNextVisibleLine(I)I','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4811,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.262000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/DisplayManager;.getNextVisibleLine(I)I','10022','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4812,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.263000000','Method invocation','Lorg/gjt/sp/jedit/textarea/BufferHandler;.doDelayedUpdate()V','Lorg/gjt/sp/jedit/textarea/DisplayManager;.updateScreenLineCount(I)V','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4813,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.263000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/DisplayManager;.updateScreenLineCount(I)V','10118','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4814,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.263000000','Method invocation length','Lorg/gjt/sp/jedit/textarea/DisplayManager;.updateScreenLineCount(I)V','42','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4815,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.263000000','Method invocation scent','Lorg/gjt/sp/jedit/textarea/DisplayManager;.updateScreenLineCount(I)V','displayManager.updateScreenLineCount(line)','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4816,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.263000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/DisplayManager;.getNextVisibleLine(I)I','10172','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4817,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.263000000','Method invocation','Lorg/gjt/sp/jedit/textarea/BufferHandler;.doDelayedUpdate()V','Lorg/gjt/sp/jedit/textarea/DisplayManager;.notifyScreenLineChanges()V','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4818,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.263000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/DisplayManager;.notifyScreenLineChanges()V','10350','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4819,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.263000000','Method invocation length','Lorg/gjt/sp/jedit/textarea/DisplayManager;.notifyScreenLineChanges()V','40','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4820,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.263000000','Method invocation scent','Lorg/gjt/sp/jedit/textarea/DisplayManager;.notifyScreenLineChanges()V','displayManager.notifyScreenLineChanges()','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4821,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.263000000','Method invocation','Lorg/gjt/sp/jedit/textarea/BufferHandler;.doDelayedUpdate()V','Lorg/gjt/sp/jedit/textarea/TextArea;.invalidateScreenLineRange(II)V','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4822,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.263000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/TextArea;.invalidateScreenLineRange(II)V','10429','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4823,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.263000000','Method invocation length','Lorg/gjt/sp/jedit/textarea/TextArea;.invalidateScreenLineRange(II)V','146','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4824,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.263000000','Method invocation scent','Lorg/gjt/sp/jedit/textarea/TextArea;.invalidateScreenLineRange(II)V','textArea.invalidateScreenLineRange(textArea.chunkCache.getScreenLineOfOffset(delayedUpdateStart,0),textArea.getVisibleLines())','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4825,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.263000000','Method invocation','Lorg/gjt/sp/jedit/textarea/BufferHandler;.doDelayedUpdate()V','Lorg/gjt/sp/jedit/textarea/ChunkCache;.getScreenLineOfOffset(II)I','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4826,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.263000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/ChunkCache;.getScreenLineOfOffset(II)I','10469','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4827,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.263000000','Method invocation length','Lorg/gjt/sp/jedit/textarea/ChunkCache;.getScreenLineOfOffset(II)I','73','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4828,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.263000000','Method invocation scent','Lorg/gjt/sp/jedit/textarea/ChunkCache;.getScreenLineOfOffset(II)I','textArea.chunkCache.getScreenLineOfOffset(delayedUpdateStart,0)','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4829,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.264000000','Method invocation','Lorg/gjt/sp/jedit/textarea/BufferHandler;.doDelayedUpdate()V','Lorg/gjt/sp/jedit/textarea/TextArea;.getVisibleLines()I','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4830,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.264000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/TextArea;.getVisibleLines()I','10548','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4831,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.264000000','Method invocation length','Lorg/gjt/sp/jedit/textarea/TextArea;.getVisibleLines()I','26','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4832,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.264000000','Method invocation scent','Lorg/gjt/sp/jedit/textarea/TextArea;.getVisibleLines()I','textArea.getVisibleLines()','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4833,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.264000000','Method invocation','Lorg/gjt/sp/jedit/textarea/BufferHandler;.doDelayedUpdate()V','Lorg/gjt/sp/jedit/textarea/TextArea;.invalidateLineRange(II)V','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4834,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.264000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/TextArea;.invalidateLineRange(II)V','10630','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4835,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.264000000','Method invocation scent','Lorg/gjt/sp/jedit/textarea/TextArea;.invalidateLineRange(II)V','textArea.invalidateLineRange(delayedUpdateStart,delayedUpdateEnd)','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4836,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.264000000','Variable declaration','Lorg/gjt/sp/jedit/textarea/BufferHandler;.doDelayedUpdate()V','Lorg/gjt/sp/jedit/textarea/BufferHandler;.doDelayedUpdate()V#visibleLines','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4837,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.264000000','Variable declaration offset','Lorg/gjt/sp/jedit/textarea/BufferHandler;.doDelayedUpdate()V#visibleLines','10744','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4838,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.264000000','Variable declaration length','Lorg/gjt/sp/jedit/textarea/BufferHandler;.doDelayedUpdate()V#visibleLines','41','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4839,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.264000000','Variable type','Lorg/gjt/sp/jedit/textarea/BufferHandler;.doDelayedUpdate()V#visibleLines','I','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4840,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.264000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/TextArea;.getVisibleLines()I','10759','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4841,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.264000000','Method invocation','Lorg/gjt/sp/jedit/textarea/BufferHandler;.doDelayedUpdate()V','Lorg/gjt/sp/jedit/textarea/ChunkCache;.getLineInfo(I)Lorg/gjt/sp/jedit/textarea/ChunkCache$LineInfo;','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4842,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.264000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/ChunkCache;.getLineInfo(I)Lorg/gjt/sp/jedit/textarea/ChunkCache$LineInfo;','10818','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4843,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.264000000','Method invocation length','Lorg/gjt/sp/jedit/textarea/ChunkCache;.getLineInfo(I)Lorg/gjt/sp/jedit/textarea/ChunkCache$LineInfo;','54','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4844,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.264000000','Method invocation scent','Lorg/gjt/sp/jedit/textarea/ChunkCache;.getLineInfo(I)Lorg/gjt/sp/jedit/textarea/ChunkCache$LineInfo;','textArea.chunkCache.getLineInfo(visibleLines - 1)','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4845,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.264000000','Method invocation','Lorg/gjt/sp/jedit/textarea/BufferHandler;.doDelayedUpdate()V','Lorg/gjt/sp/jedit/buffer/JEditBuffer;.getFoldLevel(I)I','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4846,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:58.264000000','Method invocation offset','Lorg/gjt/sp/jedit/buffer/JEditBuffer;.getFoldLevel(I)I','11127','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
